Iteration,ElapsedCycles
Iteration,ElapsedCycles
0,13824
1,12842
2,12660
3,12742
4,12692
5,12650
6,12666
7,12696
8,12698
9,12598
10,12690
11,12682
12,12704
13,12662
14,12604
15,12668
16,12620
17,12648
18,12672
19,12710
20,12622
21,12718
22,12640
23,12662
24,12630
25,12718
26,12622
27,12720
28,12634
29,12658
30,12622
31,12658
32,12640
33,12660
34,12614
35,12714
36,12710
37,12642
38,12700
39,12652
40,12712
41,12744
42,12636
43,12672
44,12642
45,12642
46,12626
47,12728
48,12692
49,12726
50,12626
51,12758
52,12648
53,12650
54,12660
55,12734
56,12712
57,12674
58,12626
59,12746
60,12740
61,12730
62,12638
63,12746
64,12692
65,12650
66,12638
67,12662
68,12640
69,12660
70,12678
71,12726
72,12642
73,12724
74,12622
75,12658
76,12690
77,12632
78,12620
79,12730
80,12692
81,12722
82,12636
83,12644
84,12632
85,12728
86,12618
87,12654
88,12700
89,12700
90,12640
91,12634
92,12606
93,12742
94,12598
95,12670
96,12690
97,12742
98,12630
99,12712
100,12622
101,12620
102,12692
103,12704
104,12648
105,12702
106,12614
107,12698
108,12734
109,12662
110,12724
111,12646
112,12628
113,12712
114,12618
115,12650
116,12676
117,12728
118,12644
119,12664
120,12692
121,12640
122,12722
123,12712
124,12678
125,12650
126,12704
127,12708
128,12710
129,12642
130,12646
131,12720
132,12710
133,12646
134,12628
135,12672
136,12618
137,12642
138,12712
139,12734
140,12626
141,12718
142,12706
143,12628
144,12628
145,12684
146,12690
147,12728
148,12688
149,12732
150,12684
151,12674
152,12616
153,12632
154,12624
155,12724
156,12632
157,12722
158,12686
159,12652
160,12710
161,12730
162,12624
163,12708
164,12694
165,12642
166,12604
167,12702
168,12704
169,12714
170,12696
171,12670
172,12630
173,12722
174,12642
175,12714
176,12620
177,12710
178,12708
179,12718
180,12682
181,12650
182,12644
183,12650
184,12698
185,12656
186,12712
187,12712
188,12636
189,12714
190,12628
191,12720
192,12702
193,12630
194,12690
195,12734
196,12642
197,12734
198,12612
199,12710
200,12624
201,12722
202,12660
203,12644
204,12700
205,12714
206,12684
207,12698
208,12612
209,12668
210,12604
211,12740
212,12692
213,12716
214,12702
215,12710
216,12630
217,12716
218,12692
219,12726
220,12678
221,12650
222,12682
223,12628
224,12640
225,12716
226,12704
227,12614
228,12616
229,12700
230,12706
231,12658
232,12692
233,12650
234,12732
235,12734
236,12690
237,12670
238,12636
239,12630
240,12708
241,12736
